ppm_norm,vol.3
3.755565386,0.043571585
3.75585,0.047959867
3.75623,0.05146736
3.75661,0.054221647
3.75666489,0.058765949
3.75699,0.067068476
3.75737,0.075527243
3.75776,0.086129707
3.757764394,0.106872733
3.75814,0.111296831
3.75852,0.106910657
3.758863897,0.097777351
3.7589,0.082446502
3.75928,0.076013021
3.75966,0.075475111
3.759963401,0.073500628
3.76005,0.066108105
3.76043,0.053033227
3.76081,0.05194612
3.761062904,0.040780576
3.76119,0.03452471
3.76157,0.032334262
3.76195,0.032298707
3.762162408,0.029718935
3.76234,0.027041685
3.76272,0.026190789
3.7631,0.026044169
3.763261911,0.025035757
3.76348,0.023190301
3.76386,0.02284079
3.76424,0.022723239
3.764361415,0.022726561
3.76463,0.020424608
3.76501,0.019325473
3.76539,0.018644071
3.765460918,0.020229717
3.76577,0.019722454
3.76615,0.016753939
3.76653,0.013931457
3.766560422,0.011522456
3.76691,0.018178272
3.7673,0.020657985
3.767659926,0.02467654
3.76768,0.022662572
3.76806,0.017861382
3.76844,0.017565042
3.768759429,0.016791173
3.76882,0.015810469
3.7692,0.012533593
3.76959,0.01262585
3.769858933,0.013165978
3.76997,0.02025902
3.77035,0.026016195
3.77073,0.025980103
3.770958436,0.025139947
3.77111,0.023237877
3.77149,0.024727129
3.77188,0.024869969
3.77205794,0.024013523
3.77226,0.016680272
3.77264,0.013223097
3.77302,0.012388205
3.773157443,0.019404833
3.7734,0.029359784
3.77378,0.031239166
3.77417,0.032112187
3.774256947,0.03247878
3.77455,0.035626548
3.77493,0.034665811
3.77531,0.033940367
3.775356451,0.02542049
3.77569,0.022680048
3.77607,0.025407874
3.776455954,0.028699758
3.77646,0.029728437
3.77684,0.022311594
3.77722,0.021057737
3.777555458,0.018558221
3.7776,0.021270622
3.77798,0.022834406
3.77836,0.023052211
3.778654961,0.023808997
3.77875,0.026434949
3.77913,0.023676101
3.77951,0.022845675
3.779754465,0.015232705
3.77989,0.012425018
3.78027,0.015358894
3.78065,0.015377628
3.780853968,0.013779092
3.78104,0.011262778
3.78142,0.015703703
3.7818,0.016410826
3.781953472,0.019556998
3.78218,0.011915097
3.78256,0.008754965
3.78294,0.00774576
3.783052975,0.016874632
3.78333,0.022943447
3.78371,0.017461081
3.78409,0.01419871
3.784152479,0.004551106
3.78447,0.006795954
3.78485,0.011057713
3.78523,0.014956548
3.785251983,0.020237092
3.78562,0.019660923
3.786,0.017011854
3.786351486,0.012889687
3.78638,0.007367339
3.78676,0.012731542
3.78714,0.015608122
3.78745099,0.022771015
3.78752,0.024249745
3.78791,0.021384713
3.78829,0.022128267
3.788550493,0.026165968
3.78867,0.034278122
3.78905,0.035293711
3.78943,0.035115204
3.789649997,0.031781011
3.78981,0.029577335
3.7902,0.027461087
3.79058,0.027276578
3.7907495,0.024960006
3.79096,0.023976512
3.79134,0.019801257
3.79172,0.01885418
3.791849004,0.008062251
3.7921,0.002707929
3.79248,0.006688159
3.79287,0.008458081
3.792948507,0.014964654
3.79325,0.014303365
3.79363,0.012433276
3.79401,0.011075727
3.794048011,0.009639125
3.79439,0.009385826
3.79477,0.009992671
3.795147515,0.010697839
3.79516,0.012098692
3.79554,0.010150242
3.79592,0.009682988
3.796247018,0.008790719
3.7963,0.013878498
3.79668,0.018731118
3.79706,0.017667032
3.797346522,0.014161566
3.79745,0.007069919
3.79783,0.008950061
3.79821,0.009672364
3.798446025,0.0156393
3.79859,0.016520664
3.79897,0.012143013
3.79935,0.012133169
3.799545529,0.009065613
3.79974,0.008957038
3.80012,0.01047398
3.8005,0.010696111
3.800645032,0.013064711
3.80088,0.013293225
3.80126,0.011172546
3.80164,0.01053039
3.801744536,0.008064709
3.80203,0.007779117
3.80241,0.008056169
3.80279,0.00821435
3.802844039,0.00949985
3.80317,0.013402665
3.80355,0.016359737
3.80393,0.01896249
3.803943543,0.023077605
3.80432,0.023524998
3.8047,0.022023489
3.805043047,0.0197792
3.80508,0.013993984
3.80546,0.010183067
3.80584,0.010057044
3.80614255,0.009757535
3.80622,0.01046155
3.80661,0.010062597
3.80699,0.00971246
3.807242054,0.007942379
3.80737,0.005756517
3.80775,0.00803102
3.80813,0.008466916
3.808341557,0.015242407
3.80851,0.018151494
3.8089,0.011148662
3.80928,0.010616971
3.809441061,0.002535331
3.80966,0.004893526
3.81004,0.010317021
3.81042,0.011469564
3.810540564,0.012262619
3.8108,0.011405575
3.81119,0.013509969
3.81157,0.014439052
3.811640068,0.014297119
3.81195,0.005984586
3.81233,0.002459506
3.81271,0
3.812739571,0
3.81309,0.005860302
3.81348,0.007784312
3.813839075,0.010061069
3.81386,0.010812262
3.81424,0.009509086
3.81462,0.009504508
3.814938579,0.009496129
3.815,0.01290218
3.81538,0.015443013
3.81576,0.014828087
3.816038082,0.012904572
3.81615,0.009377653
3.81653,0.008175412
3.81691,0.007767309
3.817137586,0.004705378
3.81729,0
3.81767,0.002792079
3.81805,0.002914409
3.818237089,0.012516317
3.81844,0.014922261
3.81882,0.01014634
3.8192,0.009506761
3.819336593,0.010109709
3.81958,0.016254673
3.81996,0.014320784
3.82034,0.0137664
3.820436096,0.004685225
3.82073,0.004981263
3.82111,0.010827898
3.82149,0.014029135
3.8215356,0.016697482
3.82187,0.011690968
3.82225,0.010682205
3.82263,0.009828036
3.822635103,0.010576638
3.82302,0.005598364
3.8234,0.003300351
3.823734607,0
3.82378,0
3.82416,0.006211459
3.82454,0.008160446
3.824834111,0.012585223
3.82492,0.016204505
3.82531,0.017146403
3.82569,0.016248212
3.825933614,0.012007127
3.82607,0.003258756
3.82645,0.001735957
3.82683,0.002289548
3.827033118,0.009636135
3.82721,0.013720219
3.8276,0.00621346
3.82798,0.005726316
3.828132621,0
3.82836,0
3.82874,0.00516936
3.82912,0.006195571
3.829232125,0.006009504
3.8295,0.000148179
3.82989,0.000433269
3.83027,0.000553511
3.830331628,0.008320866
3.83065,0.012805299
3.83103,0.011075734
3.83141,0.009916212
3.831431132,0.007238962
3.83179,0.009145019
3.83218,0.009504946
3.832530636,0.009914684
3.83256,0.006639197
3.83294,0.006408809
3.83332,0.008651762
3.833630139,0.012588679
3.8337,0.016071809
3.83408,0.010726345
3.83447,0.009446939
3.834729643,0.005210057
3.83485,0.00733365
3.83523,0.01034015
3.83561,0.010035846
3.835829146,0.007948492
3.83599,0.00751173
3.83637,0.014092935
3.83676,0.014117245
3.83692865,0.018249371
3.83714,0.012630076
3.83752,0.005531501
3.8379,0.004667802
3.838028153,0.002260602
3.83828,0.003952923
3.83866,0.006747319
3.83905,0.007597847
3.839127657,0.012135969
3.83943,0.012827359
3.83981,0.010864275
3.84019,0.009834016
3.84022716,0.011387966
3.84057,0.016013667
3.84095,0.01344344
3.841326664,0.011350024
3.84133,0.000653847
3.84172,0.002024394
3.8421,0.007056479
3.842426168,0.01400249
3.84248,0.01654505
3.84286,0.00898149
3.84324,0.008845743
3.843525671,0.008551108
3.84362,0.014259643
3.84401,0.011971511
3.84439,0.010876086
3.844625175,0.00603096
3.84477,0.008216078
3.84515,0.011587974
3.84553,0.011249996
3.845724678,0.007347405
3.84591,0.004134824
3.8463,0.00674577
3.84668,0.006886988
3.846824182,0.006769508
3.84706,0.005392197
3.84744,0.011855733
3.84782,0.013050491
3.847923685,0.020698838
3.8482,0.013036471
3.84859,0.004386588
3.84897,0.000904442
3.849023189,0.001739937
3.84935,0.007042143
3.84973,0.005515168
3.85011,0.004531837
3.850122692,0.003592796
3.85049,0.009427156
3.85088,0.008896462
3.851222196,0.008315218
3.85126,0
3.85164,0.000511648
3.85202,0.004636158
3.8523217,0.011581994
3.8524,0.014397522
3.85278,0.008500807
3.85317,0.008277439
3.853421203,0.007576118
3.85355,0.009922525
3.85393,0.007465283
3.85431,0.007345735
3.854520707,0.0065918
3.85469,0.012837792
3.85507,0.017270129
3.85546,0.017258221
3.85562021,0.015234898
3.85584,0.013867335
3.85622,0.01423805
3.8566,0.014278713
3.856719714,0.010641225
3.85698,0.004922145
3.85736,0.003013718
3.85775,0.002462943
3.857819217,0.002052621
3.85813,0.002982904
3.85851,0.0058902
3.85889,0.007351857
3.858918721,0.010992734
3.85927,0.008952453
3.85965,0.007440923
3.860018224,0.006185956
3.86004,0.007338634
3.86042,0.0073589
3.8608,0.00591664
3.861117728,0.004002739
3.86118,0.003000832
3.86156,0.004693817
3.86194,0.004485836
3.862217232,0.004037112
3.86233,0.002898615
3.86271,0.005152041
3.86309,0.005586636
3.863316735,0.007391925
3.86347,0.007380961
3.86385,0.008603136
3.86423,0.008756209
3.864416239,0.010361812
3.86462,0.009115516
3.865,0.007551837
3.86538,0.007483822
3.865515742,0.007294247
3.86576,0.004847843
3.86614,0.003288129
3.86652,0.003020666
3.866615246,0.008217805
3.8669,0.01274204
3.86729,0.008467061
3.86767,0.006825989
3.867714749,0.001415273
3.86805,0.008319869
3.86843,0.012078925
3.86881,0.014403369
3.868814253,0.007007391
3.86919,0
3.86958,0.001822513
3.869913756,0.003743114
3.86996,0.006797615
3.87034,0.001125826
3.87072,0.000695535
3.87101326,0
3.8711,0.006944
3.87148,0.012516516
3.87187,0.012251665
3.872112764,0.011462122
3.87225,0.009125483
3.87263,0.006389366
3.87301,0.00594281
3.873212267,0.003341018
3.87339,0.004235659
3.87377,0.006924132
3.87416,0.00689887
3.874311771,0.00529206
3.87454,0.003185018
3.87492,0.005821096
3.8753,0.006079321
3.875411274,0.008134613
3.87568,0.005682295
3.87606,0.005913968
3.87645,0.005977263
3.876510778,0.009304427
3.87683,0.006235785
3.87721,0.002026179
3.87759,0
3.877610281,0.002126325
3.87797,0.011760672
3.87835,0.013305093
3.878709785,0.014539654
3.87874,0.008398477
3.87912,0.003147734
3.8795,0.003677076
3.879809288,0.004352527
3.87988,0.009605635
3.88026,0.012415316
3.88064,0.010890954
3.880908792,0.007740577
3.88103,0.001254801
3.88141,0.004474632
3.88179,0.006563098
3.882008296,0.014729628
3.88217,0.016910447
3.88255,0.008769721
3.88293,0.008270285
3.883107799,0.003589885
3.88332,0.007189392
3.8837,0.012084041
3.88408,0.01224614
3.884207303,0.012161352
3.88446,0.006166068
3.88484,0.000843226
3.88522,0
3.885306806,0
3.88561,0.001971588
3.88599,0.004326457
3.88637,0.005187591
3.88640631,0.001520785
3.88675,0.001841808
3.88713,0.006748889
3.887505813,0.009661385
3.88751,0.012326675
3.8879,0.006793961
3.88828,0.006398321
3.888605317,0.005997145
3.88866,0.011455942
3.88904,0.010254964
3.88942,0.007203273
3.889704821,0.002466631
3.8898,0.001354825
3.89019,0.007568278
3.89057,0.00809019
3.890804324,0.009569355
3.89095,0.004973761
3.89133,0.001287587
3.89171,0.001407026
3.891903828,0.002052641
3.89209,0.004817423
3.89247,0.006498999
3.89286,0.006490001
3.893003331,0.006140599
3.89324,0.006451794
3.89362,0.0095699
3.894,0.009839532
3.894102835,0.012198763
3.89438,0.008986009
3.89476,0.005508302
3.89515,0.004610418
3.895202338,0.005083527
3.89553,0.007730875
3.89591,0.007920597
3.89629,0.008007963
3.896301842,0.006858814
3.89667,0.004984194
3.89705,0.003212321
3.897401345,0.001848865
3.89744,0.001547537
3.89782,0.006462977
3.8982,0.007805979
3.898500849,0.009454134
3.89858,0.00535282
3.89896,0.001272563
3.89934,0.002203707
3.899600353,0.004048236
3.89973,0.008888065
3.90011,0.009083554
3.90049,0.008322937
3.900699856,0.005517291
3.90087,0.001962497
3.90125,0.000473109
3.90163,0.000630945
3.90179936,0.001964936
3.90202,0.005054934
3.9024,0.006513166
3.90278,0.006546622
3.902898863,0.005301808
3.90316,0.002881292
3.90354,0.002443526
3.90392,0.00237977
3.903998367,0.007016029
3.90431,0.013444859
3.90469,0.011599494
3.90507,0.010957384
3.90509787,0
3.90545,0
3.90583,0
3.906197374,0
3.90621,0.004563712
3.9066,0.003568522
3.90698,0.002219978
3.907296877,0.000904222
3.90736,0.003941992
3.90774,0.007590604
3.90812,0.007807986
3.908396381,0.008132088
3.9085,0.007424219
3.90889,0.003158778
3.90927,0.002304506
3.909495885,0
3.90965,0
3.91003,0.004619701
3.91041,0.005285141
3.910595388,0.0086345
3.91079,0.001595533
3.91118,0
3.91156,7.95E-05
3.911694892,0.002288165
3.91194,0.006427381
3.91232,0.003545744
3.9127,0.003328971
3.912794395,0
3.91308,0.000594708
3.91347,0.002078071
3.91385,0.002451175
3.913893899,0.003328466
3.91423,0.002487847
3.91461,0.001088496
3.91499,0.000472444
3.914993402,0.001549205
3.91537,0.006029472
3.91576,0.00608381
3.916092906,0.006125934
3.91614,0.000771838
3.91652,0
3.9169,0.001910548
3.917192409,0.004165875
3.91728,0.002850513
3.91766,0
3.91804,0.001741522
3.918291913,0.00505013
3.91843,0.015515507
3.91881,0.011829844
3.91919,0.009192863
3.919391417,0
3.91957,0
3.91995,0.005999769
3.92033,0.005798391
3.92049092,0.004251413
3.92072,0
3.9211,0.001527925
3.92148,0.001547737
3.921590424,0.009571813
3.92186,0.005934139
3.92224,0.000697244
3.92262,0
3.922689927,0
3.92301,0.006017092
3.92339,0.005648173
3.92377,0.005526176
3.923789431,0.001560946
3.92415,0.003523444
3.92453,0.005685037
3.924888934,0.006865459
3.92491,0.005174367
3.9253,0.003452079
3.92568,0.003908983
3.925988438,0.004337928
3.92606,0.001200108
3.92644,0
3.92682,0
3.927087941,0
3.9272,0.008741614
3.92759,0.009023552
3.92797,0.006792956
3.928187445,0.001059172
3.92835,0.000936509
3.92873,0.008317876
3.92911,0.0083184
3.929286949,0.008320866
3.92949,0.002800491
3.92988,0.006257707
3.93026,0.006644493
3.930386452,0.014976549
3.93064,0.013475159
3.93102,0.005495413
3.9314,0.004983044
3.931485956,0.00446101
3.93178,0.010246591
3.93217,0.010167979
3.93255,0.010149378
3.932585459,0.005341278
3.93293,0.005111594
3.93331,0.007114726
3.933684963,0.00795713
3.93369,0.005694548
3.93407,0
3.93446,0
3.934784466,0
3.93484,0.005515026
3.93522,0.015354504
3.9356,0.014485086
3.93588397,0.013497752
3.93598,0.001459328
3.93636,0
3.93675,0.001219388
3.936983473,0.003615853
3.93713,0.008291961
3.93751,0.003678912
3.93789,0.003761522
3.938082977,0.004034169
3.93827,0.013913449
3.93865,0.01669808
3.93904,0.015710932
3.939182481,0.006974832
3.93942,0.000272436
3.9398,0.002033381
3.94018,0.002038986
3.940281984,0.002272337
3.94056,0.001566143
3.94094,0.005864845
3.94132,0.006384609
3.941381488,0.006617741
3.94171,0
3.94209,0
3.94247,0
3.942480991,0
3.94285,0.008663338
3.94323,0.008370924
3.943580495,0.008217872
3.94361,0.001120736
3.944,0.000336226
3.94438,0.001033526
3.944679998,0.001663382
3.94476,9.04E-05
3.94514,0.000926383
3.94552,0.002427924
3.945779502,0.00449543
3.9459,0.003790963
3.94629,0.000253166
3.94667,0.000652571
3.946879005,0.001631853
3.94705,0.006499105
3.94743,0.006777482
3.94781,0.005757619
3.947978509,0.001264788
3.94819,0
3.94858,0
3.94896,0.000137177
3.949078013,0.00254078
3.94934,0.0075312
3.94972,0.008468294
3.9501,0.008518349
3.950177516,0.007776126
3.95048,0.00701191
3.95087,0.004093831
3.95125,0.0034458
3.95127702,0
3.95163,0
3.95201,0.002521105
3.952376523,0.003533019
3.95239,0.006413088
3.95277,0.004653104
3.95316,0.004559695
3.953476027,0.004492765
3.95354,0.00741372
3.95392,0.009693213
3.9543,0.010525288
3.95457553,0.011434413
3.95468,0.013357281
3.95506,0.012261755
3.95545,0.011019042
3.955675034,0.00867902
3.95583,0.008002647
3.95621,0.009998874
3.95659,0.010001142
3.956774538,0.010008243
3.95697,0.008706994
3.95735,0.007980055
3.95774,0.007659768
3.957874041,0.005098537
3.95812,0.001455853
3.9585,0.003130737
3.95888,0.003151052
3.958973545,0.006277701
3.95926,0.001329901
3.95964,0.000161401
3.96003,0
3.960073048,0
3.96041,0.010367593
3.96079,0.014288364
3.96117,0.015454575
3.961172552,0.009541912
3.96155,0.001528593
3.96193,0.00053658
3.962272055,0
3.96232,0
3.9627,0.003276603
3.96308,0.005713983
3.963371559,0.007832142
3.96346,0.003303794
3.96384,0
3.96422,0
3.964471062,0
3.96461,0.005499875
3.96499,0.005630412
3.96537,0.003945077
3.965570566,0
3.96575,0
3.96613,0
3.96651,0.000897757
3.96667007,0.004612624
3.96689,0.007532462
3.96728,0.006878815
3.96766,0.006822138
3.967769573,0.005987915
3.96804,0.004784412
3.96842,0.001962643
3.9688,0.001841762
3.968869077,0
3.96918,0.002156392
3.96957,0.004688799
3.96995,0.005215193
3.96996858,0.004129913
3.97033,0.001632471
3.97071,0.001350436
3.971068084,0.001242495
3.97109,0
3.97147,0
3.97186,0.001611601
3.972167587,0.002721385
3.97224,0.012332921
3.97262,0.010709467
3.973,0.005488579
3.973267091,0
3.97338,0
3.97376,0.00178665
3.97415,0.001730872
3.974366594,0.001630185
3.97453,0
3.97491,0
3.97529,0.000778832
3.975466098,0.003093148
3.97567,0.00090201
3.97605,0
3.97644,0
3.976565602,0
3.97682,0.003234416
3.9772,0
3.97758,0
3.977665105,0
3.97796,0
3.97834,0.004273159
3.97873,0.004812021
3.978764609,0.004444012
3.97911,0.00182899
3.97949,0.003024265
3.979864112,0.00336066
3.97987,0.00410966
3.98025,0.002180732
3.98063,0.003272206
3.980963616,0.003838619
3.98102,0.008937568
3.9814,0.009931163
3.98178,0.007618957
3.982063119,0.005685969
3.98216,0.001978139
3.98254,0.002051345
3.98292,0.003649224
3.983162623,0.005778731
3.98331,0.011326834
3.98369,0.013834244
3.98407,0.012948852
3.984262126,0.010968481
3.98445,0.008371566
3.98483,0.010337558
3.98521,0.010561409
3.98536163,0.011462321
3.9856,0.007403088
3.98598,0.004127535
3.98636,0.004283363
3.986461134,0.006255009
3.98674,0.007426943
3.98712,0.002433336
3.9875,0.002271181
3.987560637,0
3.98789,0
3.98827,0.005451556
3.98865,0.006509039
3.988660141,0.007391526
3.98903,0.000965866
3.98941,0.000258041
3.989759644,0
3.98979,0
3.99018,0.003417008
3.99056,0.002143431
3.990859148,0.001300823
3.99094,0
3.99132,0
3.9917,0.00083688
3.991958651,0.001683423
3.99208,0.006182873
3.99246,0.002562422
3.99285,0.001624275
3.993058155,0
3.99323,0.001858985
3.99361,0.004934471
3.99399,0.005490445
3.994157658,0.007061214
3.99437,0.01123281
3.99475,0.014064951
3.99514,0.013610939
3.995257162,0.010583482
3.99552,0.00559986
3.9959,0.004790917
3.99628,0.004768059
3.996356666,0.003901898
3.99666,0.000632584
3.99704,0.002408473
3.99743,0.002611514
3.997456169,0.0110334
3.99781,0.014406094
3.99819,0.0100186
3.998555673,0.008852316
3.99857,0.005020979
3.99895,0.008089827
3.99933,0.009950813
3.999655176,0.010876849
3.99972,0.009567228
4.0001,0.007637649
4.00048,0.006443567
4.00075468,0.005483403
4.00086,0.001740475
4.00124,0
4.00162,0.000193572
4.001854183,0.000441878
4.00201,0.000366792
4.00239,0
4.00277,0
4.002953687,0
4.00315,0.001874427
4.00353,0.005549685
4.00391,0.006295594
4.00405319,0.009128872
4.0043,0.008776964
4.00468,0.001030806
4.00506,0.000945379
4.005152694,0
4.00544,0
4.00582,0.007027035
4.0062,0.00718381
4.006252198,0.004412543
4.00659,0
4.00697,0.000338879
4.00735,0.000400016
4.007351701,0.008367114
4.00773,0.007451662
4.00811,0.003680941
4.008451205,0.002373026
4.00849,0.004072841
4.00888,0.008463596
4.00926,0.008792576
4.009550708,0.009001624
4.00964,0.009807836
4.01002,0.011451689
4.0104,0.009390399
4.010650212,0.007384084
4.01078,0.001559897
4.01117,0.003722907
4.01155,0.005450843
4.011749715,0.008321597
4.01193,0.004929195
4.01231,0.000230574
4.01269,0.001008572
4.012849219,0.003100902
4.01307,0.004762544
4.01346,0
4.01384,0
4.013948723,0
4.01422,4.26E-05
4.0146,0.00055484
4.01498,0.000535232
4.015048226,0
4.01536,0.001877903
4.01575,0.012489094
4.01613,0.01361171
4.01614773,0.010099608
4.01651,0
4.01689,0
4.017247233,0
4.01727,0.002278125
4.01765,0.006539419
4.01803,0.002347249
4.018346737,0.000348187
4.01842,0
4.0188,0.000695231
4.01918,0.000527629
4.01944624,0.000398023
4.01956,0.001552328
4.01994,0.008567853
4.02032,0.00909512
4.020545744,0.009746239
4.02071,0
4.02109,0
4.02147,0
4.021645247,0
4.02185,0.003806326
4.02223,0.003973183
4.02261,0.003107892
4.022744751,0
4.023,0
4.02338,0.001006831
4.02376,0.000913698
4.023844255,0
4.02414,0
4.02452,0.000122086
4.0249,0.000123593
4.024943758,0.006807383
4.02529,0.005952851
4.02567,0.000852497
4.026043262,0
4.02605,0
4.02643,0.004692335
4.02681,0.005814975
4.027142765,0.006185019
4.02719,0
4.02758,0
4.02796,0.005839317
4.028242269,0.00940184
4.02834,0.012566817
4.02872,0.003689836
4.0291,0.004121799
4.029341772,0.004526348
4.02948,0.015667939
4.02987,0.012115969
4.03025,0.007446801
4.030441276,0
4.03063,0
4.03101,0.000841908
4.03139,0.001713687
4.031540779,0.003947906
4.03177,0
4.03216,0.001275812
4.03254,0.002323468
4.032640283,0.008275881
4.03292,0.005403526
4.0333,0.00104462
4.03368,0.00126257
4.033739787,0.005891526
4.03406,0.00743073
4.03445,0.000639383
4.03483,0
4.03483929,0
4.03521,0
4.03559,0.003802415
4.035938794,0.004698647
4.03597,0.003849656
4.03635,0
4.03674,0
4.037038297,0
4.03712,0.003458059
4.0375,0.007150852
4.03788,0.005070104
4.038137801,0.003522999
4.03826,0
4.03864,0.003779846
4.03903,0.006652431
4.039237304,0.010271044
4.03941,0.007233845
4.03979,0.000839442
4.04017,0.002370247
4.040336808,0.005370614
4.04055,0.014378518
